relative_path,classID
dataset/hihats-051-p-7.wav,hihats
dataset/hihats-051-p-8.wav,hihats
dataset/hihats-051-p-9.wav,hihats
dataset/hihats-051-t-1.wav,hihats
dataset/hihats-051-t-2.wav,hihats
dataset/hihats-051-t-3.wav,hihats
dataset/hihats-051-t-4.wav,hihats
dataset/hihats-051-t-5.wav,hihats
dataset/hihats-051-t-6.wav,hihats
dataset/hihats-051-t-7.wav,hihats
dataset/hihats-051-t-8.wav,hihats
dataset/hihats-051.wav,hihats
dataset/hihats-052-a-1.wav,hihats
dataset/hihats-052-a-2.wav,hihats
dataset/hihats-052-a-3.wav,hihats
dataset/hihats-052-a-4.wav,hihats
dataset/hihats-052-a-5.wav,hihats
dataset/hihats-052-a-6.wav,hihats
dataset/hihats-052-a-7.wav,hihats
dataset/hihats-052-a-8.wav,hihats
dataset/hihats-052-a-9.wav,hihats
dataset/hihats-052-n-1.wav,hihats
dataset/hihats-052-n-2.wav,hihats
dataset/hihats-052-n-3.wav,hihats
dataset/hihats-052-n-4.wav,hihats
dataset/hihats-052-n-5.wav,hihats
dataset/hihats-052-n-6.wav,hihats
dataset/hihats-052-n-7.wav,hihats
dataset/hihats-052-o.wav,hihats
dataset/hihats-052-p-1.wav,hihats
dataset/hihats-052-p-2.wav,hihats
dataset/hihats-052-p-3.wav,hihats
dataset/hihats-052-p-4.wav,hihats
dataset/hihats-052-p-5.wav,hihats
dataset/hihats-052-p-6.wav,hihats
dataset/hihats-052-p-7.wav,hihats
dataset/hihats-052-p-8.wav,hihats
dataset/hihats-052-t-1.wav,hihats
dataset/hihats-052-t-2.wav,hihats
dataset/hihats-052-t-3.wav,hihats
dataset/hihats-052-t-4.wav,hihats
dataset/hihats-052-t-5.wav,hihats
dataset/hihats-052-t-6.wav,hihats
dataset/hihats-052-t-7.wav,hihats
dataset/hihats-052-t-8.wav,hihats
dataset/hihats-052-t-9.wav,hihats
dataset/hihats-052.wav,hihats
dataset/hihats-053-a-1.wav,hihats
dataset/hihats-053-a-2.wav,hihats
dataset/hihats-053-a-3.wav,hihats
dataset/hihats-053-a-4.wav,hihats
dataset/hihats-053-a-5.wav,hihats
dataset/hihats-053-a-6.wav,hihats
dataset/hihats-053-a-7.wav,hihats
dataset/hihats-053-a-8.wav,hihats
dataset/hihats-053-n-1.wav,hihats
dataset/hihats-053-n-2.wav,hihats
dataset/hihats-053-n-3.wav,hihats
dataset/hihats-053-n-4.wav,hihats
dataset/hihats-053-n-5.wav,hihats
dataset/hihats-053-n-6.wav,hihats
dataset/hihats-053-o.wav,hihats
dataset/hihats-053-p-1.wav,hihats
dataset/hihats-053-p-2.wav,hihats
dataset/hihats-053-p-3.wav,hihats
dataset/hihats-053-p-4.wav,hihats
dataset/hihats-053-p-5.wav,hihats
dataset/hihats-053-p-6.wav,hihats
dataset/hihats-053-p-7.wav,hihats
dataset/hihats-053-p-8.wav,hihats
dataset/hihats-053-p-9.wav,hihats
dataset/hihats-053-t-1.wav,hihats
dataset/hihats-053-t-2.wav,hihats
dataset/hihats-053-t-3.wav,hihats
dataset/hihats-053-t-4.wav,hihats
dataset/hihats-053-t-5.wav,hihats
dataset/hihats-053-t-6.wav,hihats
dataset/hihats-053-t-7.wav,hihats
dataset/hihats-053.wav,hihats
dataset/kick-049-a-1.wav,kick
dataset/kick-049-a-2.wav,kick
dataset/kick-049-a-3.wav,kick
dataset/kick-049-a-4.wav,kick
dataset/kick-049-a-5.wav,kick
dataset/kick-049-a-6.wav,kick
dataset/kick-049-a-7.wav,kick
dataset/kick-049-n-1.wav,kick
dataset/kick-049-n-2.wav,kick
dataset/kick-049-n-3.wav,kick
dataset/kick-049-n-4.wav,kick
dataset/kick-049-n-5.wav,kick
dataset/kick-049-n-6.wav,kick
dataset/kick-049-n-7.wav,kick
dataset/kick-049-o.wav,kick
dataset/kick-049-p-1.wav,kick
dataset/kick-049-p-2.wav,kick
dataset/kick-049-p-3.wav,kick
dataset/kick-049-p-4.wav,kick
dataset/kick-049-p-5.wav,kick
dataset/kick-049-p-6.wav,kick
dataset/kick-049-p-7.wav,kick
dataset/kick-049-p-8.wav,kick
dataset/kick-049-t-1.wav,kick
dataset/kick-049-t-2.wav,kick
dataset/kick-049-t-3.wav,kick
dataset/kick-049-t-4.wav,kick
dataset/kick-049-t-5.wav,kick
dataset/kick-049-t-6.wav,kick
dataset/kick-049-t-7.wav,kick
dataset/kick-049.wav,kick
dataset/kick-050-a-1.wav,kick
dataset/kick-050-a-2.wav,kick
dataset/kick-050-a-3.wav,kick
dataset/kick-050-a-4.wav,kick
dataset/kick-050-a-5.wav,kick
dataset/kick-050-a-6.wav,kick
dataset/kick-050-a-7.wav,kick
dataset/kick-050-a-8.wav,kick
dataset/kick-050-a-9.wav,kick
dataset/kick-050-n-1.wav,kick
dataset/kick-050-n-2.wav,kick
dataset/kick-050-n-3.wav,kick
dataset/kick-050-n-4.wav,kick
dataset/kick-050-n-5.wav,kick
dataset/kick-050-n-6.wav,kick
dataset/kick-050-n-7.wav,kick
dataset/kick-050-o.wav,kick
dataset/kick-050-p-1.wav,kick
dataset/kick-050-p-2.wav,kick
dataset/kick-050-p-3.wav,kick
dataset/kick-050-p-4.wav,kick
dataset/kick-050-p-5.wav,kick
dataset/kick-050-p-6.wav,kick
dataset/kick-050-p-7.wav,kick
dataset/kick-050-p-8.wav,kick
dataset/kick-050-p-9.wav,kick
dataset/kick-050-t-1.wav,kick
dataset/kick-050-t-2.wav,kick
dataset/kick-050-t-3.wav,kick
dataset/kick-050-t-4.wav,kick
dataset/kick-050-t-5.wav,kick
dataset/kick-050-t-6.wav,kick
dataset/kick-050-t-7.wav,kick
dataset/kick-050-t-8.wav,kick
dataset/kick-050.wav,kick
dataset/kick-051-a-1.wav,kick
dataset/kick-051-a-2.wav,kick
dataset/kick-051-a-3.wav,kick
dataset/kick-051-a-4.wav,kick
dataset/kick-051-a-5.wav,kick
dataset/kick-051-a-6.wav,kick
dataset/kick-051-n-1.wav,kick
dataset/kick-051-n-2.wav,kick
dataset/kick-051-n-3.wav,kick
dataset/kick-051-n-4.wav,kick
dataset/kick-051-n-5.wav,kick
dataset/kick-051-n-6.wav,kick
dataset/kick-051-n-7.wav,kick
dataset/kick-051-n-8.wav,kick
dataset/kick-051-n-9.wav,kick
dataset/kick-051-o.wav,kick
dataset/kick-051-p-1.wav,kick
dataset/kick-051-p-2.wav,kick
dataset/kick-051-p-3.wav,kick
dataset/kick-051-p-4.wav,kick
dataset/kick-051-p-5.wav,kick
dataset/kick-051-p-6.wav,kick
dataset/kick-051-t-1.wav,kick
dataset/kick-051-t-2.wav,kick
dataset/kick-051-t-3.wav,kick
dataset/kick-051-t-4.wav,kick
dataset/kick-051-t-5.wav,kick
dataset/kick-051-t-6.wav,kick
dataset/kick-051-t-7.wav,kick
dataset/kick-051-t-8.wav,kick
dataset/kick-051-t-9.wav,kick
dataset/kick-051.wav,kick
dataset/kick-052-a-1.wav,kick
dataset/kick-052-a-2.wav,kick
dataset/kick-052-a-3.wav,kick
dataset/kick-052-a-4.wav,kick
dataset/kick-052-a-5.wav,kick
dataset/kick-052-a-6.wav,kick
dataset/kick-052-a-7.wav,kick
dataset/kick-052-n-1.wav,kick
dataset/kick-052-n-2.wav,kick
dataset/kick-052-n-3.wav,kick
dataset/kick-052-n-4.wav,kick
dataset/kick-052-n-5.wav,kick
dataset/kick-052-n-6.wav,kick
dataset/kick-052-n-7.wav,kick
dataset/kick-052-o.wav,kick
dataset/kick-052-p-1.wav,kick
dataset/kick-052-p-2.wav,kick
dataset/kick-052-p-3.wav,kick
dataset/kick-052-p-4.wav,kick
dataset/kick-052-p-5.wav,kick
dataset/kick-052-p-6.wav,kick
dataset/kick-052-p-7.wav,kick
dataset/kick-052-t-1.wav,kick
dataset/kick-052-t-2.wav,kick
dataset/kick-052-t-3.wav,kick
dataset/kick-052-t-4.wav,kick
dataset/kick-052-t-5.wav,kick
dataset/kick-052-t-6.wav,kick
dataset/kick-052.wav,kick
dataset/kick-053-a-1.wav,kick
dataset/kick-053-a-2.wav,kick
dataset/kick-053-a-3.wav,kick
dataset/kick-053-a-4.wav,kick
dataset/kick-053-a-5.wav,kick
dataset/kick-053-a-6.wav,kick
dataset/kick-053-n-1.wav,kick
dataset/kick-053-n-2.wav,kick
dataset/kick-053-n-3.wav,kick
dataset/kick-053-n-4.wav,kick
dataset/kick-053-n-5.wav,kick
dataset/kick-053-n-6.wav,kick
dataset/kick-053-n-7.wav,kick
dataset/kick-053-n-8.wav,kick
dataset/kick-053-o.wav,kick
dataset/kick-053-p-1.wav,kick
dataset/kick-053-p-2.wav,kick
dataset/kick-053-p-3.wav,kick
dataset/kick-053-p-4.wav,kick
dataset/kick-053-p-5.wav,kick
dataset/kick-053-p-6.wav,kick
dataset/kick-053-p-7.wav,kick
dataset/kick-053-p-8.wav,kick
dataset/kick-053-p-9.wav,kick
dataset/kick-053-t-1.wav,kick
dataset/kick-053-t-2.wav,kick
dataset/kick-053-t-3.wav,kick
dataset/kick-053-t-4.wav,kick
dataset/kick-053-t-5.wav,kick
dataset/kick-053-t-6.wav,kick
dataset/kick-053.wav,kick
dataset/kick-054-a-1.wav,kick
dataset/kick-054-a-2.wav,kick
dataset/kick-054-a-3.wav,kick
dataset/kick-054-a-4.wav,kick
dataset/kick-054-a-5.wav,kick
dataset/kick-054-a-6.wav,kick
dataset/kick-054-n-1.wav,kick
dataset/kick-054-n-2.wav,kick
dataset/kick-054-n-3.wav,kick
dataset/kick-054-n-4.wav,kick
dataset/kick-054-n-5.wav,kick
dataset/kick-054-n-6.wav,kick
dataset/kick-054-n-7.wav,kick
dataset/kick-054-o.wav,kick
dataset/kick-054-p-1.wav,kick
dataset/kick-054-p-2.wav,kick
dataset/kick-054-p-3.wav,kick
dataset/kick-054-p-4.wav,kick
dataset/kick-054-p-5.wav,kick
dataset/kick-054-p-6.wav,kick
dataset/kick-054-t-1.wav,kick
dataset/kick-054-t-2.wav,kick
dataset/kick-054-t-3.wav,kick
dataset/kick-054-t-4.wav,kick
dataset/kick-054-t-5.wav,kick
dataset/kick-054-t-6.wav,kick
dataset/kick-054-t-7.wav,kick
dataset/kick-054-t-8.wav,kick
dataset/kick-054-t-9.wav,kick
dataset/kick-054.wav,kick
dataset/snare-044-a-1.wav,snare
dataset/snare-044-a-2.wav,snare
dataset/snare-044-a-3.wav,snare
dataset/snare-044-a-4.wav,snare
dataset/snare-044-a-5.wav,snare
dataset/snare-044-a-6.wav,snare
dataset/snare-044-n-1.wav,snare
dataset/snare-044-n-2.wav,snare
dataset/snare-044-n-3.wav,snare
dataset/snare-044-n-4.wav,snare
dataset/snare-044-n-5.wav,snare
dataset/snare-044-n-6.wav,snare
dataset/snare-044-n-7.wav,snare
dataset/snare-044-n-8.wav,snare
dataset/snare-044-n-9.wav,snare
dataset/snare-044-o.wav,snare
dataset/snare-044-p-1.wav,snare
dataset/snare-044-p-2.wav,snare
dataset/snare-044-p-3.wav,snare
dataset/snare-044-p-4.wav,snare
dataset/snare-044-p-5.wav,snare
dataset/snare-044-p-6.wav,snare
dataset/snare-044-p-7.wav,snare
dataset/snare-044-p-8.wav,snare
dataset/snare-044-p-9.wav,snare
dataset/snare-044-t-1.wav,snare
dataset/snare-044-t-2.wav,snare
dataset/snare-044-t-3.wav,snare
dataset/snare-044-t-4.wav,snare
dataset/snare-044-t-5.wav,snare
dataset/snare-044-t-6.wav,snare
dataset/snare-044-t-7.wav,snare
dataset/snare-044.wav,snare
dataset/snare-045-a-1.wav,snare
dataset/snare-045-a-2.wav,snare
dataset/snare-045-a-3.wav,snare
dataset/snare-045-a-4.wav,snare
dataset/snare-045-a-5.wav,snare
dataset/snare-045-a-6.wav,snare
dataset/snare-045-a-7.wav,snare
dataset/snare-045-a-8.wav,snare
dataset/snare-045-a-9.wav,snare
dataset/snare-045-n-1.wav,snare
dataset/snare-045-n-2.wav,snare
dataset/snare-045-n-3.wav,snare
dataset/snare-045-n-4.wav,snare
dataset/snare-045-n-5.wav,snare
dataset/snare-045-n-6.wav,snare
dataset/snare-045-n-7.wav,snare
dataset/snare-045-o.wav,snare
dataset/snare-045-p-1.wav,snare
dataset/snare-045-p-2.wav,snare
dataset/snare-045-p-3.wav,snare
dataset/snare-045-p-4.wav,snare
dataset/snare-045-p-5.wav,snare
dataset/snare-045-p-6.wav,snare
dataset/snare-045-t-1.wav,snare
dataset/snare-045-t-2.wav,snare
dataset/snare-045-t-3.wav,snare
dataset/snare-045-t-4.wav,snare
dataset/snare-045-t-5.wav,snare
dataset/snare-045-t-6.wav,snare
dataset/snare-045.wav,snare
dataset/snare-046-a-1.wav,snare
dataset/snare-046-a-2.wav,snare
dataset/snare-046-a-3.wav,snare
dataset/snare-046-a-4.wav,snare
dataset/snare-046-a-5.wav,snare
dataset/snare-046-a-6.wav,snare
dataset/snare-046-a-7.wav,snare
dataset/snare-046-a-8.wav,snare
dataset/snare-046-a-9.wav,snare
dataset/snare-046-n-1.wav,snare
dataset/snare-046-n-2.wav,snare
dataset/snare-046-n-3.wav,snare
dataset/snare-046-n-4.wav,snare
dataset/snare-046-n-5.wav,snare
dataset/snare-046-n-6.wav,snare
dataset/snare-046-n-7.wav,snare
dataset/snare-046-n-8.wav,snare
dataset/snare-046-n-9.wav,snare
dataset/snare-046-o.wav,snare
dataset/snare-046-p-1.wav,snare
dataset/snare-046-p-2.wav,snare
dataset/snare-046-p-3.wav,snare
dataset/snare-046-p-4.wav,snare
dataset/snare-046-p-5.wav,snare
dataset/snare-046-p-6.wav,snare
dataset/snare-046-t-1.wav,snare
dataset/snare-046-t-2.wav,snare
dataset/snare-046-t-3.wav,snare
dataset/snare-046-t-4.wav,snare
dataset/snare-046-t-5.wav,snare
dataset/snare-046-t-6.wav,snare
dataset/snare-046.wav,snare
dataset/snare-047-a-1.wav,snare
dataset/snare-047-a-2.wav,snare
dataset/snare-047-a-3.wav,snare
dataset/snare-047-a-4.wav,snare
dataset/snare-047-a-5.wav,snare
dataset/snare-047-a-6.wav,snare
dataset/snare-047-n-1.wav,snare
dataset/snare-047-n-2.wav,snare
dataset/snare-047-n-3.wav,snare
dataset/snare-047-n-4.wav,snare
dataset/snare-047-n-5.wav,snare
dataset/snare-047-n-6.wav,snare
dataset/snare-047-n-7.wav,snare
dataset/snare-047-o.wav,snare
dataset/snare-047-p-1.wav,snare
dataset/snare-047-p-2.wav,snare
dataset/snare-047-p-3.wav,snare
dataset/snare-047-p-4.wav,snare
dataset/snare-047-p-5.wav,snare
dataset/snare-047-p-6.wav,snare
dataset/snare-047-p-7.wav,snare
dataset/snare-047-p-8.wav,snare
dataset/snare-047-t-1.wav,snare
dataset/snare-047-t-2.wav,snare
dataset/snare-047-t-3.wav,snare
dataset/snare-047-t-4.wav,snare
dataset/snare-047-t-5.wav,snare
dataset/snare-047-t-6.wav,snare
dataset/snare-047.wav,snare
dataset/snare-048-a-1.wav,snare
dataset/snare-048-a-2.wav,snare
dataset/snare-048-a-3.wav,snare
dataset/snare-048-a-4.wav,snare
dataset/snare-048-a-5.wav,snare
dataset/snare-048-a-6.wav,snare
dataset/snare-048-a-7.wav,snare
dataset/snare-048-a-8.wav,snare
dataset/snare-048-n-1.wav,snare
dataset/snare-048-n-2.wav,snare
dataset/snare-048-n-3.wav,snare
dataset/snare-048-n-4.wav,snare
dataset/snare-048-n-5.wav,snare
dataset/snare-048-n-6.wav,snare
dataset/snare-048-o.wav,snare
dataset/snare-048-p-1.wav,snare
dataset/snare-048-p-2.wav,snare
dataset/snare-048-p-3.wav,snare
dataset/snare-048-p-4.wav,snare
dataset/snare-048-p-5.wav,snare
dataset/snare-048-p-6.wav,snare
dataset/snare-048-p-7.wav,snare
dataset/snare-048-p-8.wav,snare
dataset/snare-048-p-9.wav,snare
dataset/snare-048-t-1.wav,snare
dataset/snare-048-t-2.wav,snare
dataset/snare-048-t-3.wav,snare
dataset/snare-048-t-4.wav,snare
dataset/snare-048-t-5.wav,snare
dataset/snare-048-t-6.wav,snare
dataset/snare-048-t-7.wav,snare
dataset/snare-048-t-8.wav,snare
dataset/snare-048-t-9.wav,snare
dataset/snare-048.wav,snare
